input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
7185,13.978800773620605,1177378.25,105.11445617675781,2.6852126121520996,0.07205748558044434
7186,10.478952407836914,35559.13671875,105.19960021972656,2.685288906097412,0.06962990760803223
7187,5.91076135635376,368.98699951171875,105.21805572509766,2.6853652000427246,0.061949968338012695
7188,5.973496437072754,392.876953125,105.2373275756836,2.685441493988037,0.05133509635925293
7189,10.292695999145508,29516.244140625,105.31985473632812,2.6855177879333496,0.07018518447875977
7190,13.807517051696777,992038.3125,105.45392608642578,2.685594081878662,0.07046675682067871
7191,13.647945404052734,845721.5625,105.58586120605469,2.6856703758239746,0.07045507431030273
7192,12.210744857788086,200936.640625,105.69677734375,2.685746669769287,0.0703582763671875
7193,14.424150466918945,1837930.0,105.84041595458984,2.6858229637145996,0.06733489036560059
7194,16.399267196655273,13246808.0,106.01325988769531,2.685899257659912,0.04881930351257324
7195,12.488386154174805,265238.875,106.12853240966797,2.6859755516052246,0.06985282897949219
7196,13.458220481872559,699569.5625,106.25836181640625,2.686051845550537,0.07029581069946289
7197,10.135791778564453,25230.068359375,106.339111328125,2.6861281394958496,0.07027387619018555
7198,10.691803932189941,43993.796875,106.42818450927734,2.686204433441162,0.07022857666015625
7199,10.398658752441406,32815.58203125,106.51296997070312,2.6862807273864746,0.07018637657165527
7200,14.424267768859863,1838145.625,106.65740966796875,2.686357021331787,0.0681304931640625
7201,10.60231876373291,40228.0078125,106.74527740478516,2.6864333152770996,0.047364234924316406
7202,6.865984916687012,959.0899658203125,106.7778091430664,2.686509609222412,0.07033562660217285
7203,10.640451431274414,41791.63671875,106.86634063720703,2.6865859031677246,0.06985187530517578
7204,8.238676071166992,3784.52685546875,106.91929626464844,2.686662197113037,0.07007575035095215
7205,6.439479827880859,626.0810546875,106.94550323486328,2.6867384910583496,0.07021260261535645
7206,7.162397861480713,1290.00048828125,106.98248291015625,2.686814785003662,0.06790471076965332
7207,9.835405349731445,18683.673828125,107.05913543701172,2.6868910789489746,0.04996037483215332
7208,2.9298787117004395,18.725358963012695,107.033203125,2.686967372894287,0.07007551193237305
7209,9.647734642028809,15486.6650390625,107.10713195800781,2.6870436668395996,0.07016372680664062
7210,12.417800903320312,247162.40625,107.22220611572266,2.687119960784912,0.07044553756713867
7211,13.833781242370605,1018438.625,107.35844421386719,2.6871962547302246,0.07001447677612305
7212,11.865095138549805,142214.984375,107.4655990600586,2.687272548675537,0.06961894035339355
7213,14.588814735412598,2166914.25,107.6133804321289,2.6873488426208496,0.048503875732421875
7214,14.681380271911621,2377072.5,107.76265716552734,2.687425136566162,0.06972002983093262
7215,9.730077743530273,16815.859375,107.8381118774414,2.6875014305114746,0.07026958465576172
7216,5.357500076293945,212.19381713867188,107.8482437133789,2.687577724456787,0.07019615173339844
7217,14.1314058303833,1371486.625,107.98955535888672,2.6876540184020996,0.07036447525024414
7218,13.531500816345215,752759.375,108.12207794189453,2.687730312347412,0.0703423023223877
7219,13.243654251098633,564476.625,108.25032043457031,2.6878066062927246,0.06760573387145996
7220,12.213871002197266,201565.765625,108.36331939697266,2.687882900238037,0.050061941146850586
7221,16.633832931518555,16748729.0,108.54277038574219,2.6879591941833496,0.07001447677612305
7222,9.105714797973633,9006.6171875,108.60919189453125,2.688035488128662,0.07204508781433105
7223,10.737692832946777,46059.6640625,108.7001724243164,2.6881117820739746,0.06975507736206055
7224,11.024696350097656,61371.2265625,108.7955322265625,2.688188076019287,0.07036137580871582
7225,14.72172737121582,2474941.5,108.9466552734375,2.6882643699645996,0.06998181343078613
7226,14.237018585205078,1524258.5,109.09070587158203,2.688340663909912,0.048149824142456055
7227,12.942028999328613,417495.46875,109.2153091430664,2.6884169578552246,0.06951785087585449
7228,14.719568252563477,2469603.75,109.36690521240234,2.688493251800537,0.07043242454528809
7229,6.277503490447998,532.4577026367188,109.3908462524414,2.6885695457458496,0.07010173797607422
7230,5.4400177001953125,230.44625854492188,109.40216827392578,2.688645839691162,0.0704042911529541
7231,11.638082504272461,113332.6484375,109.5072250366211,2.6887221336364746,0.07022905349731445
7232,7.481691360473633,1775.24072265625,109.54943084716797,2.688798427581787,0.0490565299987793
7233,7.339968204498291,1540.6630859375,109.5895004272461,2.6888747215270996,0.06474781036376953
7234,8.569011688232422,5265.9228515625,109.64820098876953,2.688951015472412,0.07044410705566406
7235,11.62473201751709,111829.6484375,109.75323486328125,2.6890273094177246,0.06992125511169434
7236,15.348628044128418,4632596.0,109.91486358642578,2.689103603363037,0.07027244567871094
7237,12.547621726989746,281425.125,110.03416442871094,2.6891798973083496,0.07018542289733887
7238,10.885961532592773,53421.125,110.12822723388672,2.689256191253662,0.07041716575622559
7239,9.424647331237793,12390.0283203125,110.20008850097656,2.6893324851989746,0.04580497741699219
7240,7.849822044372559,2565.27783203125,110.24797058105469,2.689408779144287,0.06528496742248535
7241,10.290205955505371,29442.837890625,110.33306121826172,2.6894850730895996,0.07003664970397949
7242,12.395541191101074,241721.421875,110.45039367675781,2.689561367034912,0.07107734680175781
7243,5.542126655578613,255.22019958496094,110.463134765625,2.6896376609802246,0.06985020637512207
7244,3.077009439468384,21.693429946899414,110.43827819824219,2.689713954925537,0.07036161422729492
7245,11.36130142211914,85931.1328125,110.53985595703125,2.6897902488708496,0.06521010398864746
7246,11.325727462768555,82927.953125,110.64083862304688,2.689866542816162,0.04665184020996094
7247,10.96336841583252,57720.54296875,110.7364273071289,2.6899428367614746,0.07033205032348633
7248,13.413948059082031,669273.5,110.86956787109375,2.690019130706787,0.07025671005249023
7249,10.655661582946777,42432.1484375,110.96054077148438,2.6900954246520996,0.07018518447875977
7250,11.883064270019531,144793.546875,111.0704345703125,2.690171718597412,0.07021808624267578
7251,14.276802062988281,1586121.125,111.21697235107422,2.6902480125427246,0.0702974796295166
7252,11.995141983032227,161966.046875,111.32876586914062,2.690324306488037,0.05002903938293457
7253,8.839693069458008,6902.87353515625,111.39212036132812,2.6904006004333496,0.0713188648223877
7254,10.729591369628906,45688.015625,111.48457336425781,2.690476894378662,0.07031822204589844
7255,8.762454986572266,6389.77880859375,111.54679107666016,2.6905531883239746,0.07033753395080566
7256,7.639629364013672,2078.97314453125,111.591796875,2.690629482269287,0.0704958438873291
7257,9.5472412109375,14006.0009765625,111.66610717773438,2.6907057762145996,0.07015681266784668
7258,11.369153022766113,86608.4765625,111.76854705810547,2.690782070159912,0.0683603286743164
7259,10.666276931762695,42884.98046875,111.86019897460938,2.6908583641052246,0.04724836349487305
7260,4.92189884185791,137.26300048828125,111.86334991455078,2.690934658050537,0.0700843334197998
7261,7.838819980621338,2537.209228515625,111.91146850585938,2.6910109519958496,0.07028436660766602
7262,6.738759517669678,844.512451171875,111.94258880615234,2.691087245941162,0.0723114013671875
7263,9.230350494384766,10202.1171875,112.01216125488281,2.6911635398864746,0.06982302665710449
7264,9.971065521240234,21398.2734375,112.0931625366211,2.691239833831787,0.0678410530090332
7265,8.630095481872559,5597.61328125,112.15357208251953,2.6913161277770996,0.048421621322631836
7266,10.916250228881836,55063.93359375,112.24918365478516,2.691392421722412,0.06997251510620117
7267,8.955656051635742,7751.61181640625,112.31465911865234,2.6914687156677246,0.07018637657165527
7268,11.616930961608887,110960.65625,112.4212875366211,2.691545009613037,0.07021284103393555
7269,10.097122192382812,24273.056640625,112.50440979003906,2.6916213035583496,0.07038569450378418
7270,7.1215972900390625,1238.427001953125,112.54154205322266,2.691697597503662,0.0702061653137207
7271,12.19758129119873,198308.921875,112.65724182128906,2.6917738914489746,0.06816625595092773
7272,13.333414077758789,617487.5,112.79076385498047,2.691850185394287,0.07009482383728027
7273,5.955284595489502,385.7867126464844,112.80979919433594,2.6919264793395996,0.07260894775390625
7274,7.129315376281738,1248.0223388671875,112.84708404541016,2.692002773284912,0.07197880744934082
7275,11.826131820678711,136780.375,112.95729064941406,2.6920790672302246,0.06977128982543945
7276,5.2109785079956055,183.27330017089844,112.96477508544922,2.692155361175537,0.07035660743713379
7277,8.12031078338623,3362.065673828125,113.01752471923828,2.6922316551208496,0.06851363182067871
7278,8.329384803771973,4143.86767578125,113.07342529296875,2.692307949066162,0.05054283142089844
7279,10.432931900024414,33959.76953125,113.16209411621094,2.6923842430114746,0.06976699829101562
7280,12.935970306396484,414973.65625,113.2896728515625,2.692460536956787,0.07033610343933105
7281,11.190988540649414,72474.390625,113.39030456542969,2.6925368309020996,0.07020926475524902
7282,12.449783325195312,255195.015625,113.51051330566406,2.692613124847412,0.07220792770385742
7283,8.696279525756836,5980.61962890625,113.57239532470703,2.6926894187927246,0.0682528018951416
7284,9.6602144241333,15681.146484375,113.6492691040039,2.692765712738037,0.048378944396972656
7285,3.3823368549346924,29.439485549926758,113.62813568115234,2.6928420066833496,0.06990790367126465
7286,7.8368916511535645,2532.3212890625,113.67658233642578,2.692918300628662,0.07014822959899902
7287,10.278190612792969,29091.189453125,113.76313018798828,2.6929945945739746,0.07022809982299805
7288,14.104262351989746,1334760.375,113.90946960449219,2.693070888519287,0.07060050964355469
7289,8.826386451721191,6811.62841796875,113.97341918945312,2.6931471824645996,0.07004904747009277
7290,11.250555992126465,76922.6796875,114.07525634765625,2.693223476409912,0.06838560104370117
7291,6.021939754486084,412.3777160644531,114.0954360961914,2.6932997703552246,0.04876112937927246
7292,7.344860076904297,1548.21826171875,114.13619232177734,2.693376064300537,0.07029414176940918
7293,7.660153388977051,2122.082763671875,114.18197631835938,2.6934523582458496,0.06978917121887207
7294,9.080814361572266,8785.1171875,114.25,2.693528652191162,0.07054495811462402
7295,9.38985538482666,11966.3681640625,114.32286071777344,2.6936049461364746,0.0702505111694336
7296,10.201467514038086,26942.6953125,114.40853118896484,2.703446865081787,0.06818008422851562
7297,14.089200973510742,1314807.75,114.55516052246094,2.703446865081787,0.0493006706237793
7298,7.756369590759277,2336.406982421875,114.60253143310547,2.703446865081787,0.06970047950744629
7299,10.033540725708008,22777.77734375,114.68567657470703,2.703446865081787,0.07039499282836914
7300,14.09142780303955,1317738.875,114.83260345458984,2.703446865081787,0.07053160667419434
7301,9.184430122375488,9744.2255859375,114.90249633789062,2.703446865081787,0.07041668891906738
7302,11.35147762298584,85091.09375,115.00647735595703,2.703446865081787,0.06996321678161621
7303,9.109417915344238,9040.03125,115.07521057128906,2.703446865081787,0.04742574691772461
7304,9.512667655944824,13530.0390625,115.15035247802734,2.703446865081787,0.06964850425720215
7305,4.797060489654541,121.15376281738281,115.151123046875,2.703446865081787,0.07039308547973633
7306,12.166584014892578,192256.171875,115.26819610595703,2.703446865081787,0.07029056549072266
7307,10.495292663574219,36144.95703125,115.3588638305664,2.703446865081787,0.07024598121643066
7308,5.458194732666016,234.6733856201172,115.37008666992188,2.703446865081787,0.07048559188842773
7309,7.909966945648193,2724.300537109375,115.42005157470703,2.703446865081787,0.0682990550994873
7310,9.805070877075195,18125.423828125,115.4998779296875,2.703446865081787,0.048584938049316406
7311,6.99379825592041,1089.853271484375,115.5353012084961,2.703446865081787,0.06974053382873535
7312,9.98093032836914,21610.408203125,115.61807250976562,2.703446865081787,0.07190752029418945
7313,11.644556045532227,114068.6875,115.72711944580078,2.703446865081787,0.0697016716003418
7314,8.842466354370117,6922.0439453125,115.79180908203125,2.703446865081787,0.07033181190490723
7315,7.683075428009033,2171.287109375,115.8382568359375,2.703446865081787,0.07030677795410156
7316,9.876140594482422,19460.47265625,115.91942596435547,2.703446865081787,0.044985055923461914
7317,5.9817609786987305,396.1373291015625,115.93888854980469,2.703446865081787,0.07067179679870605
7318,8.279485702514648,3942.16650390625,115.99473571777344,2.703446865081787,0.0704202651977539
7319,6.691711902618408,805.7003784179688,116.02543640136719,2.703446865081787,0.07041311264038086
7320,7.675229549407959,2154.318115234375,116.07186126708984,2.703446865081787,0.07041406631469727
7321,8.775996208190918,6476.89306640625,116.1356430053711,2.703446865081787,0.07044720649719238
7322,5.065643310546875,158.48236083984375,116.14051818847656,2.703446865081787,0.05818581581115723
7323,7.278938293457031,1449.4483642578125,116.18061828613281,2.703446865081787,0.05806112289428711
7324,6.129637718200684,459.2697448730469,116.202392578125,2.703446865081787,0.07114839553833008
7325,10.214332580566406,27291.5546875,116.28903198242188,2.703446865081787,0.07208919525146484
7326,10.164531707763672,25965.69921875,116.3749008178711,2.703446865081787,0.07019972801208496
7327,11.046445846557617,62720.640625,116.47488403320312,2.703446865081787,0.06982827186584473
7328,7.993335247039795,2961.15673828125,116.5262680053711,2.703446865081787,0.07020783424377441
7329,12.389525413513184,240271.640625,116.64762878417969,2.703446865081787,0.04852581024169922
7330,13.504334449768066,732584.875,116.78693389892578,2.703446865081787,0.0652475357055664
7331,9.976388931274414,21512.48828125,116.8699951171875,2.703446865081787,0.0702667236328125
7332,13.064529418945312,471903.3125,117.00247955322266,2.703446865081787,0.07140612602233887
7333,9.62710189819336,15170.4072265625,117.08016204833984,2.703446865081787,0.0701749324798584
7334,8.047441482543945,3125.78759765625,117.13259887695312,2.703446865081787,0.07029366493225098
7335,10.819358825683594,49979.03125,117.22926330566406,2.703446865081787,0.06258893013000488
7336,8.3509521484375,4234.21044921875,117.28662872314453,2.703446865081787,0.051355600357055664
7337,7.786827087402344,2408.662841796875,117.3349609375,2.703446865081787,0.07071924209594727
7338,9.63901138305664,15352.1591796875,117.41292572021484,2.703446865081787,0.07031106948852539
7339,10.62394905090332,41107.62890625,117.50668334960938,2.703446865081787,0.07027578353881836
7340,7.69655179977417,2200.746337890625,117.55359649658203,2.703446865081787,0.07038092613220215
7341,6.98673152923584,1082.1785888671875,117.5891342163086,2.703446865081787,0.07028317451477051
7342,7.639982223510742,2079.706787109375,117.63517761230469,2.703446865081787,0.04930567741394043
7343,9.141029357910156,9330.3642578125,117.70526123046875,2.703446865081787,0.0695643424987793
7344,9.834797859191895,18672.326171875,117.78644561767578,2.703446865081787,0.07058095932006836
7345,7.254927635192871,1415.0606689453125,117.82633209228516,2.703446865081787,0.07023453712463379
7346,7.622455596923828,2043.57421875,117.87213134765625,2.703446865081787,0.0703279972076416
7347,9.464292526245117,12891.1015625,117.94747161865234,2.703446865081787,0.07033252716064453
7348,8.488113403320312,4856.69482421875,118.00715637207031,2.703446865081787,0.06834006309509277
7349,6.2566070556640625,521.4467163085938,118.03102111816406,2.703446865081787,0.04711198806762695
7350,8.305168151855469,4044.72216796875,118.08776092529297,2.703446865081787,0.07033681869506836
7351,9.240175247192383,10302.84375,118.15957641601562,2.703446865081787,0.07021450996398926
7352,11.695355415344238,120013.0078125,118.27096557617188,2.703446865081787,0.07052206993103027
7353,12.04802417755127,170761.6875,118.38804626464844,2.703446865081787,0.06979560852050781
7354,10.75494384765625,46861.1328125,118.4842758178711,2.703446865081787,0.0680689811706543
7355,14.892848014831543,2936849.75,118.64749908447266,2.703446865081787,0.049429893493652344
7356,11.296598434448242,80547.1875,118.75271606445312,2.703446865081787,0.06985831260681152
7357,10.197551727294922,26837.3984375,118.84017944335938,2.703446865081787,0.07014226913452148
7358,12.253896713256836,209797.21875,118.96094512939453,2.703446865081787,0.07035684585571289
7359,2.7164762020111084,15.126924514770508,118.92765045166016,2.703446865081787,0.07028841972351074
7360,8.149419784545898,3461.370361328125,118.98210144042969,2.703446865081787,0.07041430473327637
7361,12.222601890563965,203333.328125,119.10250091552734,2.703446865081787,0.06810808181762695
7362,11.91542911529541,149556.4375,119.218017578125,2.703446865081787,0.0705101490020752
7363,8.37392520904541,4332.609375,119.27618408203125,2.703446865081787,0.06995129585266113
7364,10.514028549194336,36828.546875,119.36910247802734,2.703446865081787,0.07041144371032715
7365,10.39603042602539,32729.4453125,119.46009063720703,2.703446865081787,0.0706791877746582
7366,11.544979095458984,103257.2890625,119.56979370117188,2.703446865081787,0.07022690773010254
7367,13.494463920593262,725389.4375,119.71121978759766,2.703446865081787,0.06864237785339355
7368,8.723527908325195,6145.82275390625,119.77528381347656,2.703446865081787,0.04916715621948242
7369,9.670551300048828,15844.0810546875,119.85475158691406,2.703446865081787,0.07002520561218262
7370,11.58803939819336,107800.703125,119.96539306640625,2.703446865081787,0.07036948204040527
7371,3.453113555908203,31.598621368408203,119.94365692138672,2.703446865081787,0.0704500675201416
7372,9.361019134521484,11626.2314453125,120.0180892944336,2.703446865081787,0.07169055938720703
7373,9.811305046081543,18238.775390625,120.09989929199219,2.703446865081787,0.06769442558288574
7374,13.404706954956055,663117.1875,120.24034118652344,2.703446865081787,0.05083155632019043
7375,1.8499000072479248,6.3591837882995605,120.1924819946289,2.703446865081787,0.06967473030090332
7376,10.9847412109375,58967.47265625,120.29338836669922,2.703446865081787,0.07031035423278809
7377,8.731710433959961,6196.3173828125,120.35765075683594,2.703446865081787,0.07036566734313965
7378,12.543559074401855,280284.125,120.48420715332031,2.703446865081787,0.07039928436279297
7379,11.465483665466309,95366.6015625,120.59318542480469,2.703446865081787,0.07028913497924805
7380,15.041088104248047,3406133.0,120.76081085205078,2.703446865081787,0.0682668685913086
7381,15.85856819152832,7714160.5,120.94198608398438,2.703446865081787,0.04831385612487793
7382,22.304319381713867,4860073472.0,121.22923278808594,2.703446865081787,0.07142066955566406
7383,19.17116355895996,211802240.0,121.46537017822266,2.703446865081787,0.0697927474975586
7384,13.18613052368164,532922.0625,121.60346984863281,2.703446865081787,0.07039546966552734
7385,14.994924545288086,3252467.75,121.77145385742188,2.703446865081787,0.07036137580871582
7386,23.17051887512207,11556557824.0,122.07469940185547,2.703446865081787,0.06833791732788086
7387,17.36955451965332,34954388.0,122.2824478149414,2.703446865081787,0.04950761795043945
7388,18.370105743408203,95068264.0,122.5072021484375,2.703446865081787,0.07015752792358398
7389,10.558174133300781,38490.78515625,122.60257720947266,2.703446865081787,0.07059240341186523
7390,9.158455848693848,9494.384765625,122.67473602294922,2.703446865081787,0.07019281387329102
7391,4.431045055389404,84.01917266845703,122.6684799194336,2.703446865081787,0.07020235061645508
7392,9.861690521240234,19181.2890625,122.75232696533203,2.703446865081787,0.07024359703063965
7393,15.151639938354492,3804290.0,122.92406463623047,2.703446865081787,0.04898262023925781
7394,14.899921417236328,2957697.0,123.09193420410156,2.703446865081787,0.06967854499816895
7395,20.93897247314453,1240738304.0,123.36064147949219,2.703446865081787,0.07021665573120117
7396,10.114933967590332,24709.2734375,123.44908142089844,2.703446865081787,0.07034707069396973
7397,14.408374786376953,1809162.875,123.60924530029297,2.703446865081787,0.07033300399780273
7398,13.344295501708984,624243.3125,123.75178527832031,2.703446865081787,0.07037925720214844
7399,9.722007751464844,16680.701171875,123.83389282226562,2.703446865081787,0.06812095642089844
7400,15.468205451965332,5221031.0,124.0123519897461,2.703446865081787,0.04900074005126953
7401,12.348844528198242,230693.328125,124.1385498046875,2.703446865081787,0.07017397880554199
7402,13.188215255737305,534034.25,124.27891540527344,2.703446865081787,0.07144904136657715
7403,12.88089656829834,392737.4375,124.41434478759766,2.703446865081787,0.06981658935546875
7404,13.82642650604248,1010975.75,124.5656509399414,2.703446865081787,0.07024073600769043
7405,7.946203708648682,2824.83056640625,124.61817169189453,2.703446865081787,0.06840705871582031
7406,4.907289505004883,135.2722625732422,124.61959838867188,2.703446865081787,0.04895520210266113
7407,4.130331516265869,62.19853973388672,124.60789489746094,2.703446865081787,0.0693972110748291
7408,8.013336181640625,3020.978759765625,124.6614990234375,2.703446865081787,0.07033228874206543
7409,12.370538711547852,235752.703125,124.7884750366211,2.703446865081787,0.07036018371582031
7410,12.439107894897461,252485.203125,124.9167709350586,2.703446865081787,0.07013797760009766
7411,14.355080604553223,1715269.25,125.07746124267578,2.703446865081787,0.07021021842956543
7412,13.437934875488281,685521.375,125.22283172607422,2.703446865081787,0.04809117317199707
7413,16.489343643188477,14495425.0,125.41991424560547,2.703446865081787,0.06696844100952148
7414,9.369812965393066,11728.921875,125.49678802490234,2.703446865081787,0.07056760787963867
7415,15.062082290649414,3478397.75,125.66996765136719,2.703446865081787,0.07044792175292969
7416,8.533111572265625,5080.22900390625,125.73272705078125,2.703446865081787,0.07048916816711426
7417,9.268729209899902,10601.2724609375,125.80786895751953,2.703446865081787,0.07033514976501465
7418,10.641667366027832,41842.48046875,125.90641021728516,2.703446865081787,0.07078671455383301
7419,10.779891967773438,48044.93359375,126.00731658935547,2.703446865081787,0.04541301727294922
7420,9.604448318481445,14830.607421875,126.08833312988281,2.703446865081787,0.0700063705444336
7421,6.492262363433838,660.014892578125,126.11641693115234,2.703446865081787,0.07038664817810059
7422,10.189189910888672,26613.927734375,126.2073745727539,2.703446865081787,0.07106328010559082
7423,8.605058670043945,5459.2060546875,126.27142333984375,2.703446865081787,0.06988787651062012
7424,14.395506858825684,1786031.875,126.43409729003906,2.703446865081787,0.07033252716064453
7425,17.739330291748047,50593332.0,126.65391540527344,2.7035231590270996,0.05727553367614746
7426,13.912275314331055,1101601.25,126.8087387084961,2.703599452972412,0.06095576286315918
7427,21.16695785522461,1558450432.0,127.08779907226562,2.7036757469177246,0.06999683380126953
7428,14.55728530883789,2099658.75,127.25401306152344,2.703752040863037,0.07039999961853027
7429,14.850794792175293,2815906.5,127.42555236816406,2.7038283348083496,0.07011985778808594
7430,19.453548431396484,280911008.0,127.67625427246094,2.703904628753662,0.07040596008300781
7431,15.156805038452148,3823990.5,127.85347747802734,2.7039809226989746,0.07034587860107422
7432,17.339500427246094,33919492.0,128.06849670410156,2.704057216644287,0.05720329284667969
7433,15.239840507507324,4155073.0,128.24761962890625,2.7041335105895996,0.0714411735534668
7434,16.80324363708496,19840654.0,128.4539337158203,2.704209804534912,0.0706791877746582
7435,14.789751052856445,2649154.5,128.625732421875,2.7042860984802246,0.07007646560668945
7436,6.028170585632324,414.9552307128906,128.64598083496094,2.704362392425537,0.07047843933105469
7437,7.011539459228516,1109.361083984375,128.68321228027344,2.7044386863708496,0.07005023956298828
7438,12.78366756439209,356349.625,128.8204345703125,2.704514980316162,0.051759958267211914
7439,12.57526969909668,289314.53125,128.95416259765625,2.7045912742614746,0.06295418739318848
7440,11.122694969177246,67690.0859375,129.06280517578125,2.704667568206787,0.0702509880065918
7441,17.99976348876953,65644440.0,129.2908935546875,2.7047438621520996,0.07059955596923828
7442,14.972036361694336,3178870.25,129.4665985107422,2.704820156097412,0.07129883766174316
7443,10.001866340637207,22067.61328125,129.5560760498047,2.7048964500427246,0.0697927474975586
7444,10.219076156616211,27421.3203125,129.64927673339844,2.704972743988037,0.06731128692626953
7445,16.135705947875977,10177663.0,129.845703125,2.7050490379333496,0.04950356483459473
7446,18.357275009155273,93856256.0,130.0811309814453,2.705125331878662,0.0704488754272461
7447,9.575883865356445,14412.9716796875,130.16346740722656,2.7052016258239746,0.07030177116394043
7448,15.467489242553711,5217293.0,130.34873962402344,2.705277919769287,0.07025694847106934
7449,18.972766876220703,173687264.0,130.59579467773438,2.7053542137145996,0.07029867172241211
7450,8.40041446685791,4448.91015625,130.65765380859375,2.705430507659912,0.07041358947753906
7451,9.878267288208008,19501.90234375,130.7455291748047,2.7055068016052246,0.06044173240661621
7452,9.299429893493652,10931.78515625,130.82310485839844,2.705583095550537,0.07056403160095215
7453,6.226485729217529,505.9742126464844,130.8468780517578,2.7056593894958496,0.06986570358276367
7454,9.743995666503906,17051.5390625,130.93243408203125,2.705735683441162,0.07032155990600586
7455,15.933084487915039,8310950.0,131.12681579589844,2.7058119773864746,0.07019162178039551
7456,12.790956497192383,358956.5,131.26600646972656,2.705888271331787,0.07035565376281738
7457,10.291044235229492,29467.529296875,131.36131286621094,2.7059645652770996,0.062316179275512695
7458,13.558515548706055,773372.0625,131.51429748535156,2.706040859222412,0.05140852928161621
7459,17.20326805114746,29599500.0,131.7317657470703,2.7061171531677246,0.07028317451477051
7460,9.389565467834473,11962.900390625,131.8114471435547,2.706193447113037,0.07036304473876953
7461,14.422063827514648,1834098.875,131.98011779785156,2.7062697410583496,0.07016658782958984
7462,7.824090957641602,2500.1123046875,132.0321807861328,2.706346035003662,0.07133269309997559
7463,10.971292495727539,58179.74609375,132.1399383544922,2.7064223289489746,0.06827926635742188
7464,10.128883361816406,25056.37109375,132.2327880859375,2.706498622894287,0.047867774963378906
7465,11.445245742797852,93455.9765625,132.34910583496094,2.7065749168395996,0.07059049606323242
7466,13.496125221252441,726595.5,132.50180053710938,2.706651210784912,0.07208728790283203
7467,8.694018363952637,5967.1123046875,132.56935119628906,2.7067275047302246,0.06984281539916992
7468,9.177431106567383,9676.2626953125,132.6455535888672,2.706803798675537,0.07039284706115723
7469,8.451375007629395,4681.50537109375,132.7088165283203,2.7068800926208496,0.07041072845458984
7470,7.649889945983887,2100.41455078125,132.7579345703125,2.706956386566162,0.06849026679992676
7471,6.689022541046143,803.536376953125,132.78990173339844,2.7070326805114746,0.04811501502990723
7472,7.873475551605225,2626.678955078125,132.8429718017578,2.707108974456787,0.0704958438873291
7473,10.027691841125488,22644.94140625,132.93434143066406,2.7071852684020996,0.06976580619812012
7474,9.30780029296875,11023.6728515625,133.01296997070312,2.707261562347412,0.07037210464477539
7475,9.422740936279297,12366.431640625,133.0936737060547,2.7073378562927246,0.07062053680419922
7476,8.460216522216797,4723.08056640625,133.15721130371094,2.707414150238037,0.06816363334655762
7477,9.968292236328125,21339.01171875,133.2476043701172,2.7074904441833496,0.04814553260803223
7478,12.695960998535156,326426.78125,133.38674926757812,2.707566738128662,0.07020092010498047
7479,11.172097206115723,71118.109375,133.49880981445312,2.7076430320739746,0.070404052734375
7480,10.677762985229492,43380.40234375,133.60203552246094,2.707719326019287,0.07032990455627441
7481,11.437185287475586,92705.703125,133.71893310546875,2.7077956199645996,0.07027602195739746
7482,10.358311653137207,31517.923828125,133.81658935546875,2.707871913909912,0.06813573837280273
7483,11.560619354248047,104884.9609375,133.9358367919922,2.7079482078552246,0.04928183555603027
7484,11.402146339416504,89513.640625,134.05224609375,2.708024501800537,0.0700223445892334
7485,11.64838981628418,114506.84375,134.17323303222656,2.7081007957458496,0.07018828392028809
7486,2.3583455085754395,10.573443412780762,134.127685546875,2.708177089691162,0.0705406665802002
7487,10.74774169921875,46524.83984375,134.2324981689453,2.7082533836364746,0.07043099403381348
7488,9.254374504089355,10450.1806640625,134.31060791015625,2.708329677581787,0.07054710388183594
7489,12.666597366333008,316981.0625,134.44996643066406,2.7084059715270996,0.06822061538696289
7490,14.966413497924805,3161046.0,134.6306915283203,2.708482265472412,0.04746413230895996
7491,12.930292129516602,412624.03125,134.77508544921875,2.7085585594177246,0.06978869438171387
7492,13.101834297180176,489840.09375,134.9226531982422,2.708634853363037,0.07080864906311035
7493,12.896825790405273,399043.5625,135.066650390625,2.7087111473083496,0.06980538368225098
7494,12.982707023620605,434828.53125,135.2123565673828,2.708787441253662,0.0704033374786377
7495,7.254319190979004,1414.1998291015625,135.25465393066406,2.7088637351989746,0.06887197494506836
7496,8.002334594726562,2987.925537109375,135.31057739257812,2.708940029144287,0.04951763153076172
7497,13.435012817382812,683521.125,135.4645538330078,2.7090163230895996,0.06986832618713379
7498,13.408573150634766,665685.8125,135.61817932128906,2.709092617034912,0.07034611701965332
7499,12.644518852233887,310059.3125,135.75819396972656,2.7091689109802246,0.07023215293884277
7500,10.549785614013672,38169.25390625,135.8601837158203,2.709245204925537,0.07023429870605469
7501,1.8901638984680176,6.620453834533691,135.80552673339844,2.7093214988708496,0.07055854797363281
7502,8.050978660583496,3136.863525390625,135.86231994628906,2.709397792816162,0.0467534065246582
7503,13.196767807006836,538621.1875,136.01251220703125,2.7094740867614746,0.06947183609008789
7504,13.799017906188965,983642.625,136.17364501953125,2.709550380706787,0.07059502601623535
7505,10.240198135375977,28006.673828125,136.27037048339844,2.7096266746520996,0.07021403312683105
7506,13.846992492675781,1031982.6875,136.43264770507812,2.709702968597412,0.07042503356933594
7507,10.092727661132812,24166.62109375,136.5266876220703,2.7097792625427246,0.07041621208190918
