input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
6364,1.1470561027526855,3.148909330368042,5.651734352111816,14.563261032104492,0.09645628929138184
6365,5.781829833984375,324.3521728515625,5.655331134796143,14.563261032104492,0.09742426872253418
6366,4.376109600067139,79.52803039550781,5.657680511474609,14.563261032104492,0.09663105010986328
6367,1.840460181236267,6.299436569213867,5.657775402069092,14.563261032104492,0.0963747501373291
6368,5.345700740814209,209.70477294921875,5.6609883308410645,14.563261032104492,0.09728407859802246
6369,0.0017185931792482734,1.0017200708389282,5.659449100494385,14.563261032104492,0.09654927253723145
6370,0.014904923737049103,1.0150165557861328,5.657921314239502,14.563261032104492,0.09718871116638184
6371,1.0973657369613647,2.996262788772583,5.657357215881348,14.563261032104492,0.09865307807922363
6372,1.2670658826828003,3.550419807434082,5.6569437980651855,14.563261032104492,0.09714889526367188
6373,0.11411962658166885,1.120886206626892,5.655506610870361,14.563261032104492,0.09639406204223633
6374,6.041738510131836,420.6236877441406,5.659332275390625,14.563261032104492,0.0963435173034668
6375,0.08434700965881348,1.0880063772201538,5.657867908477783,14.563261032104492,0.09738922119140625
6376,1.6161538362503052,5.033692836761475,5.657763481140137,14.563261032104492,0.09665036201477051
6377,6.523425102233887,680.9065551757812,5.662015438079834,14.563261032104492,0.09637808799743652
6378,0.2888217568397522,1.3348537683486938,5.660732269287109,14.563261032104492,0.09959220886230469
6379,1.5007799863815308,4.4851861000061035,5.660526752471924,14.563261032104492,0.09649133682250977
6380,1.8026723861694336,6.065835952758789,5.660588264465332,14.563261032104492,0.09718632698059082
6381,1.2162997722625732,3.3746776580810547,5.660128593444824,14.563261032104492,0.09865641593933105
6382,0.06875493377447128,1.0711736679077148,5.658653259277344,14.563261032104492,0.09733939170837402
6383,0.347741037607193,1.4158655405044556,5.6574249267578125,14.563261032104492,0.09641194343566895
6384,0.13429082930088043,1.1437253952026367,5.656008243560791,14.563261032104492,0.09634089469909668
6385,2.0308289527893066,7.620400428771973,5.6562724113464355,14.563261032104492,0.09865689277648926
6386,1.5703904628753662,4.808525562286377,5.656128883361816,14.563261032104492,0.09657740592956543
6387,2.9780092239379883,19.64866065979004,5.65723180770874,14.563261032104492,0.09635710716247559
6388,0.34932610392570496,1.4181115627288818,5.656005859375,14.563261032104492,0.09951329231262207
6389,3.497823715209961,33.043460845947266,5.657569885253906,14.563261032104492,0.09656572341918945
6390,0.0336078479886055,1.0341789722442627,5.656065464019775,14.563261032104492,0.09729862213134766
6391,0.8837382793426514,2.419929265975952,5.655313491821289,14.563261032104492,0.09998631477355957
6392,1.474922776222229,4.37069845199585,5.655085563659668,14.563261032104492,0.09696555137634277
6393,1.013386607170105,2.7549149990081787,5.654449939727783,14.563261032104492,0.09643125534057617
6394,0.8491144776344299,2.337575912475586,5.653667449951172,14.563261032104492,0.09637761116027832
6395,2.855536460876465,17.383760452270508,5.654660224914551,14.563261032104492,0.09766721725463867
6396,3.6347575187683105,37.89266586303711,5.656342506408691,14.563261032104492,0.09661459922790527
6397,0.8983384370803833,2.455519676208496,5.655604839324951,14.563261032104492,0.09632253646850586
6398,3.8671576976776123,47.806312561035156,5.657492160797119,14.563261032104492,0.09734082221984863
6399,3.2821297645568848,26.63243293762207,5.658863067626953,14.563261032104492,0.09667181968688965
6400,3.1776576042175293,23.990493774414062,5.660140037536621,14.563261032104492,0.09719038009643555
6401,0.06569527834653854,1.0679012537002563,5.658664703369141,14.563261032104492,0.09866929054260254
6402,0.02853652462363243,1.0289475917816162,5.657158374786377,14.563261032104492,0.09698677062988281
6403,1.5599477291107178,4.758572578430176,5.657005786895752,14.563261032104492,0.09647655487060547
6404,0.5989744067192078,1.8202511072158813,5.656003475189209,14.563261032104492,0.09638166427612305
6405,9.415199279785156,12273.5185546875,5.662792205810547,14.563261032104492,0.09937500953674316
6406,1.2847776412963867,3.6138644218444824,5.66239595413208,14.563261032104492,0.09712076187133789
6407,1.7542805671691895,5.7792887687683105,5.662413597106934,14.563261032104492,0.09654736518859863
6408,2.7614314556121826,15.82247543334961,5.663321495056152,14.563261032104492,0.09763097763061523
6409,0.8699452877044678,2.386780261993408,5.662558555603027,14.563261032104492,0.09674406051635742
6410,1.086544156074524,2.9640133380889893,5.661986827850342,14.563261032104492,0.09754610061645508
6411,5.400445938110352,221.50518798828125,5.665226459503174,14.563261032104492,0.09969329833984375
6412,2.6702524337451905e-05,1.0000267028808594,5.663694381713867,14.563261032104492,0.09712600708007812
6413,0.2631054222583771,1.3009638786315918,5.6623945236206055,14.563261032104492,0.09633541107177734
6414,0.3629683554172516,1.4375903606414795,5.661184787750244,14.563261032104492,0.09631705284118652
6415,0.009042857214808464,1.009083867073059,5.659663200378418,14.563261032104492,0.09959864616394043
6416,0.17869006097316742,1.1956501007080078,5.658291339874268,14.563261032104492,0.09650492668151855
6417,1.5788798332214355,4.849520683288574,5.65815544128418,14.563261032104492,0.0962371826171875
6418,1.5846377611160278,4.877524375915527,5.658024311065674,14.563261032104492,0.09719252586364746
6419,3.8245649337768555,45.812862396240234,5.659868240356445,14.563261032104492,0.09650921821594238
6420,3.166461944580078,23.723400115966797,5.661131858825684,14.563261032104492,0.09745168685913086
6421,0.5829135775566101,1.7912497520446777,5.6601176261901855,14.563261032104492,0.09903645515441895
6422,1.1043188571929932,3.0171687602996826,5.659563064575195,14.563261032104492,0.0972895622253418
6423,3.7533187866210938,42.66243362426758,5.661343097686768,14.563261032104492,0.09637737274169922
6424,4.324216365814209,75.5063247680664,5.663627624511719,14.563261032104492,0.09635424613952637
6425,5.364274329622276e-05,1.0000536441802979,5.6620988845825195,14.563261032104492,0.09737849235534668
6426,2.0436453819274902,7.718696117401123,5.662371635437012,14.563261032104492,0.09647750854492188
6427,0.3949918746948242,1.4843721389770508,5.661191463470459,14.563261032104492,0.09631085395812988
6428,0.7774953842163086,2.1760153770446777,5.6603498458862305,14.563261032104492,0.09938907623291016
6429,0.7521655559539795,2.1215896606445312,5.659486770629883,14.563261032104492,0.09706401824951172
6430,2.2144460678100586,9.156335830688477,5.659909248352051,14.563261032104492,0.09693217277526855
6431,5.742342948913574,311.7940673828125,5.663438320159912,14.563261032104492,0.09848499298095703
6432,2.8376851081848145,17.076189041137695,5.664410591125488,14.563261032104492,0.0970449447631836
6433,0.6411236524581909,1.8986129760742188,5.663449287414551,14.563261032104492,0.09647989273071289
6434,0.005419917870312929,1.0054346323013306,5.66192626953125,14.563261032104492,0.09624338150024414
6435,2.7017054557800293,14.905130386352539,5.662779331207275,14.563261032104492,0.09732222557067871
6436,0.4314688444137573,1.5395171642303467,5.6616339683532715,14.563261032104492,0.09648871421813965
6437,0.8318572044372559,2.297581911087036,5.66084098815918,14.563261032104492,0.09650778770446777
6438,0.3691437542438507,1.446495532989502,5.659641265869141,14.563261032104492,0.09745597839355469
6439,0.3498132824897766,1.4188026189804077,5.6584248542785645,14.563261032104492,0.09672665596008301
6440,0.0644102692604065,1.0665298700332642,5.656957626342773,14.563261032104492,0.09766340255737305
6441,0.5467470288276672,1.7276239395141602,5.6559157371521,14.563261032104492,0.09876823425292969
6442,1.8179855346679688,6.159438133239746,5.655991077423096,14.563261032104492,0.09709501266479492
6443,2.5436317920684814,12.725805282592773,5.656702518463135,14.563261032104492,0.09639382362365723
6444,0.27646753191947937,1.3184641599655151,5.655425071716309,14.563261032104492,0.09634232521057129
6445,1.3764089345932007,3.960653066635132,5.6551127433776855,14.563261032104492,0.0992577075958252
6446,3.1514110565185547,23.369016647338867,5.6563568115234375,14.563261032104492,0.09653186798095703
6447,0.0013634203933179379,1.0013643503189087,5.654838562011719,14.563261032104492,0.09634089469909668
6448,0.0020369987469166517,1.0020390748977661,5.653321266174316,14.563261032104492,0.09726691246032715
6449,2.2390246391296387,9.384174346923828,5.6537652015686035,14.563261032104492,0.09663581848144531
6450,5.20198917388916,181.63319396972656,5.656806945800781,14.563261032104492,0.09704446792602539
6451,0.0034854395780712366,1.0034915208816528,5.655291557312012,14.563261032104492,0.09863972663879395
6452,0.001061471994034946,1.001062035560608,5.653773307800293,14.563261032104492,0.09721064567565918
6453,0.038572266697883606,1.0393258333206177,5.652289867401123,14.563261032104492,0.09642481803894043
6454,0.3371664583683014,1.4009722471237183,5.651068687438965,14.563261032104492,0.09622955322265625
6455,0.5277559757232666,1.6951241493225098,5.6500139236450195,14.563261032104492,0.09975934028625488
6456,5.84737491607666,346.3240661621094,5.653616905212402,14.563261032104492,0.09649515151977539
6457,1.4270964860916138,4.166584014892578,5.653349876403809,14.563261032104492,0.09647369384765625
6458,9.600991249084473,14779.423828125,5.660242080688477,14.563261032104492,0.09763836860656738
6459,0.04005948826670647,1.0408726930618286,5.658759117126465,14.563261032104492,0.09680676460266113
6460,0.8695310354232788,2.385791778564453,5.658001899719238,14.563261032104492,0.09809660911560059
6461,0.31249600648880005,1.3668324947357178,5.6567583084106445,14.563261032104492,0.09928321838378906
6462,3.3488640785217285,28.470375061035156,5.658172607421875,14.563261032104492,0.09725761413574219
6463,4.785641193389893,119.77814483642578,5.660846710205078,14.563261032104492,0.09639358520507812
6464,3.492819309234619,32.878509521484375,5.662386417388916,14.563261032104492,0.09648895263671875
6465,2.475193500518799,11.88400650024414,5.663035869598389,14.563261032104492,0.09983587265014648
6466,1.3202085494995117,3.744202136993408,5.662674427032471,14.563261032104492,0.09649658203125
6467,2.1799051761627197,8.845467567443848,5.663064479827881,14.563261032104492,0.09648847579956055
6468,0.4244493544101715,1.5287483930587769,5.6619181632995605,14.563261032104492,0.0973045825958252
6469,1.4411017894744873,4.225348472595215,5.661661624908447,14.563261032104492,0.09667420387268066
6470,3.1960620880126953,24.436111450195312,5.6629414558410645,14.563261032104492,0.09706568717956543
6471,2.6991424560546875,14.866976737976074,5.663785934448242,14.563261032104492,0.09846997261047363
6472,0.021836796775460243,1.022076964378357,5.662288188934326,14.563261032104492,0.09696316719055176
6473,0.12600478529930115,1.1342875957489014,5.660881519317627,14.563261032104492,0.09643936157226562
6474,0.8663841485977173,2.3782958984375,5.660123348236084,14.563261032104492,0.09637737274169922
6475,3.4222493171691895,30.63825225830078,5.661600112915039,14.563261032104492,0.09942388534545898
6476,0.7422261834144592,2.100606679916382,5.660733222961426,14.563261032104492,0.09662985801696777
6477,0.6766226291656494,1.9672224521636963,5.6598100662231445,14.563261032104492,0.09632086753845215
6478,0.6716942191123962,1.957551121711731,5.658881664276123,14.563261032104492,0.09728574752807617
6479,0.0012138864258304238,1.001214623451233,5.657369613647461,14.563261032104492,0.09664392471313477
6480,0.19219429790973663,1.2119059562683105,5.656024932861328,14.563261032104492,0.09734702110290527
6481,0.10646802186965942,1.112342357635498,5.654604911804199,14.563261032104492,0.0983738899230957
6482,1.5908530950546265,4.907934188842773,5.654482364654541,14.563261032104492,0.09730172157287598
6483,0.2182942032814026,1.2439528703689575,5.653162002563477,14.563261032104492,0.09638309478759766
6484,4.731280326843262,113.44071197509766,5.6557769775390625,14.563261032104492,0.09635162353515625
6485,0.0005439232336357236,1.0005440711975098,5.654265880584717,14.563261032104492,0.09974551200866699
6486,0.6217876672744751,1.8622541427612305,5.653298854827881,14.563261032104492,0.09650826454162598
6487,1.2411155700683594,3.459470510482788,5.652870178222656,14.563261032104492,0.09626412391662598
6488,0.0011605439940467477,1.0011612176895142,5.651361465454102,14.563261032104492,0.09737515449523926
6489,0.002560077467933297,1.0025633573532104,5.649855613708496,14.563261032104492,0.09636306762695312
6490,1.8699157238006592,6.487750053405762,5.6499762535095215,14.563261032104492,0.09726285934448242
6491,1.5049543380737305,4.503948211669922,5.649778842926025,14.563261032104492,0.09844040870666504
6492,3.979060173034668,53.466758728027344,5.651735782623291,14.563261032104492,0.09702134132385254
6493,2.472545623779297,11.852580070495605,5.652379035949707,14.563261032104492,0.09681105613708496
6494,2.0994515419006348,8.16169261932373,5.652698993682861,14.563261032104492,0.0964345932006836
6495,3.2323288917541504,25.338600158691406,5.65400505065918,14.563261032104492,0.09999227523803711
6496,3.4252231121063232,30.729501724243164,5.655479907989502,14.563261032104492,0.09663510322570801
6497,1.772101879119873,5.883206367492676,5.655513763427734,14.563261032104492,0.09634208679199219
6498,2.145385503768921,8.545334815979004,5.6558732986450195,14.563261032104492,0.0973963737487793
6499,5.21597957611084,184.19216918945312,5.658905506134033,14.563261032104492,0.09661388397216797
6500,0.00015245705435518175,1.0001524686813354,5.657397270202637,14.563261032104492,0.09719109535217285
6501,0.8134172558784485,2.2556028366088867,5.656597137451172,14.563261032104492,0.09867191314697266
6502,0.499815434217453,1.6484169960021973,5.655523777008057,14.563261032104492,0.09701991081237793
6503,0.2100970447063446,1.2337977886199951,5.654200553894043,14.563261032104492,0.09646081924438477
6504,1.938538670539856,6.94858980178833,5.654379367828369,14.563261032104492,0.09645938873291016
6505,0.002372190821915865,1.0023750066757202,5.652875900268555,14.563261032104492,0.09893393516540527
6506,0.0003725788265001029,1.0003726482391357,5.651371002197266,14.563261032104492,0.09650969505310059
6507,11.10556697845459,66540.5546875,5.659517765045166,14.563261032104492,0.09647655487060547
6508,0.07477352023124695,1.0776400566101074,5.658076286315918,14.563261032104492,0.09749293327331543
6509,3.1244564056396484,22.747526168823242,5.659285068511963,14.563261032104492,0.09654402732849121
6510,0.5573694705963135,1.7460733652114868,5.658263206481934,14.563261032104492,0.09732341766357422
6511,1.602262258529663,4.964250564575195,5.658149719238281,14.563261032104492,0.09850716590881348
6512,2.6096155643463135,13.59382438659668,5.658911228179932,14.563261032104492,0.09734749794006348
6513,1.9520671367645264,7.043231964111328,5.659101486206055,14.563261032104492,0.09665846824645996
6514,2.7509925365448,15.658164978027344,5.659985542297363,14.563261032104492,0.09691357612609863
6515,1.0232434272766113,2.7822041511535645,5.659368991851807,14.563261032104492,0.09903645515441895
6516,4.587395668029785,98.23825073242188,5.661848068237305,14.563261032104492,0.09651494026184082
6517,1.953320026397705,7.052062034606934,5.662038326263428,14.563261032104492,0.0963137149810791
6518,3.2770276069641113,26.496896743774414,5.663379669189453,14.563261032104492,0.09754347801208496
6519,0.3463389575481415,1.413881778717041,5.662174701690674,14.563261032104492,0.09656786918640137
6520,2.3916499614715576,10.93151569366455,5.662745952606201,14.563261032104492,0.0972144603729248
6521,0.2832207679748535,1.3273981809616089,5.6614861488342285,14.563261032104492,0.09881854057312012
6522,1.8651087284088135,6.456638336181641,5.661600112915039,14.563261032104492,0.09732174873352051
6523,2.55031681060791,12.811161994934082,5.662309646606445,14.563261032104492,0.09644675254821777
6524,4.954286575317383,141.7814178466797,5.665104866027832,14.563261032104492,0.09645938873291016
6525,0.0025949159171432257,1.0025982856750488,5.663600921630859,14.563261032104492,0.09988903999328613
6526,0.0002669931564014405,1.0002670288085938,5.662096977233887,14.563261032104492,0.0964512825012207
6527,0.4677932858467102,1.59646737575531,5.660998821258545,14.563261032104492,0.096405029296875
6528,1.2019126415252686,3.3264732360839844,5.660538196563721,14.563261032104492,0.0974726676940918
6529,2.8000426292419434,16.44534683227539,5.661462783813477,14.563261032104492,0.09656262397766113
6530,0.5321329832077026,1.7025599479675293,5.660421371459961,14.563261032104492,0.09713935852050781
6531,0.3813268542289734,1.4642261266708374,5.659249305725098,14.563261032104492,0.09856748580932617
6532,1.4115108251571655,4.102148056030273,5.658970832824707,14.563261032104492,0.09714388847351074
6533,2.2611231803894043,9.59385871887207,5.659428119659424,14.563261032104492,0.09655213356018066
6534,1.5635713338851929,4.7758469581604,5.659280300140381,14.563261032104492,0.09631109237670898
6535,0.0012442474253475666,1.0012450218200684,5.657781600952148,14.563261032104492,0.09933996200561523
6536,0.004137171432375908,1.0041457414627075,5.656284332275391,14.563261032104492,0.09661054611206055
6537,0.0002040654799202457,1.000204086303711,5.65478515625,14.563261032104492,0.09631872177124023
6538,0.02777019329369068,1.0281593799591064,5.653310775756836,14.563261032104492,0.09738349914550781
6539,4.96860933303833,143.8267364501953,5.656109809875488,14.563261032104492,0.09660863876342773
6540,2.4970896244049072,12.147089958190918,5.656770706176758,14.563261032104492,0.09723091125488281
6541,0.9562093615531921,2.6018152236938477,5.656099796295166,14.563261032104492,0.09864616394042969
6542,0.13312172889709473,1.1423890590667725,5.654716491699219,14.563261032104492,0.09729290008544922
6543,1.8182852268218994,6.161284446716309,5.65479040145874,14.563261032104492,0.09646129608154297
6544,4.964707374572754,143.26661682128906,5.6575846672058105,14.563261032104492,0.0963582992553711
6545,0.5718243718147278,1.7714959383010864,5.656580448150635,14.563261032104492,0.0993349552154541
6546,3.5135252475738525,33.56639099121094,5.6581196784973145,14.563261032104492,0.0964958667755127
6547,0.9323614835739136,2.540501356124878,5.6574273109436035,14.563261032104492,0.09631085395812988
6548,5.166139602661133,175.23704528808594,5.660394191741943,14.563261032104492,0.09735321998596191
6549,0.9009367823600769,2.4619083404541016,5.659675121307373,14.563261032104492,0.09662795066833496
6550,0.0033930132631212473,1.0033987760543823,5.658180236816406,14.563261032104492,0.09744000434875488
6551,2.3123066425323486,10.097689628601074,5.6586809158325195,14.563261032104492,0.09856414794921875
6552,1.781832218170166,5.940731048583984,5.658723831176758,14.563261032104492,0.09779691696166992
6553,5.1164140701293945,166.73638916015625,5.661646366119385,14.563261032104492,0.09641361236572266
6554,4.664220809936523,106.08290100097656,5.664177894592285,14.563261032104492,0.09647703170776367
6555,0.5869535207748413,1.798500895500183,5.663186550140381,14.563261032104492,0.09923768043518066
6556,0.4580842852592468,1.5810422897338867,5.66208553314209,14.563261032104492,0.09783172607421875
6557,10.844804763793945,51267.109375,5.669958591461182,14.563261032104492,0.09735417366027832
6558,0.25467491149902344,1.2900421619415283,5.668677806854248,14.563261032104492,0.09750103950500488
6559,2.6638386249542236,14.351272583007812,5.669480800628662,14.563261032104492,0.09647226333618164
6560,1.1161943674087524,3.0532126426696777,5.668946266174316,14.563261032104492,0.09728455543518066
6561,0.5136522054672241,1.671384334564209,5.667890548706055,14.563261032104492,0.09876465797424316
6562,4.471416473388672,87.48054504394531,5.670254707336426,14.563261032104492,0.09754681587219238
6563,0.002179034985601902,1.0021814107894897,5.66875696182251,14.563261032104492,0.09647655487060547
6564,0.5908371210098267,1.8054993152618408,5.667769908905029,14.563261032104492,0.09634542465209961
6565,3.6966168880462646,40.31069564819336,5.669463157653809,14.563261032104492,0.0997464656829834
6566,2.0525612831115723,7.787822723388672,5.669736862182617,14.563261032104492,0.09667396545410156
6567,0.9702271223068237,2.6385436058044434,5.669077396392822,14.563261032104492,0.09635162353515625
6568,1.2251325845718384,3.4046173095703125,5.668636798858643,14.563261032104492,0.0975494384765625
6569,1.2832399606704712,3.608311414718628,5.668246746063232,14.563261032104492,0.09664249420166016
6570,0.3725472092628479,1.4514269828796387,5.66707181930542,14.563261032104492,0.09766769409179688
6571,2.052086591720581,7.7841267585754395,5.6673455238342285,14.563261032104492,0.09882307052612305
6572,4.013795852661133,55.356597900390625,5.669311046600342,14.563261032104492,0.09751009941101074
6573,4.257967948913574,70.66624450683594,5.671487808227539,14.563261032104492,0.09627318382263184
6574,0.03240174800157547,1.0329324007034302,5.670018672943115,14.563261032104492,0.09634923934936523
6575,0.40475723147392273,1.4989385604858398,5.66887092590332,14.563261032104492,0.09961581230163574
6576,4.785133361816406,119.71733093261719,5.6715006828308105,14.563261032104492,0.09667134284973145
6577,0.32899707555770874,1.3895736932754517,5.670287609100342,14.563261032104492,0.09645748138427734
6578,2.5036799907684326,12.227408409118652,5.670950889587402,14.563261032104492,0.09763956069946289
6579,0.00020001317898277193,1.0002000331878662,5.669455051422119,14.563261032104492,0.09747076034545898
6580,0.6412297487258911,1.8988144397735596,5.66851282119751,14.563261032104492,0.09776473045349121
6581,1.0687222480773926,2.911656618118286,5.667938709259033,14.563261032104492,0.09837889671325684
6582,1.7305175065994263,5.643573760986328,5.667935371398926,14.563261032104492,0.09763240814208984
6583,2.3007781505584717,9.98194694519043,5.668422222137451,14.563261032104492,0.0965731143951416
6584,2.576695442199707,13.153600692749023,5.66914701461792,14.563261032104492,0.0964055061340332
6585,5.085751533508301,161.701416015625,5.672031879425049,14.563261032104492,0.09938502311706543
6586,2.0301947593688965,7.615569114685059,5.6722869873046875,14.563261032104492,0.09648919105529785
6587,7.129826545715332,1248.660400390625,5.6769328117370605,14.563261032104492,0.09638023376464844
6588,0.27980759739875793,1.3228752613067627,5.675679683685303,14.563261032104492,0.09792423248291016
6589,3.180239200592041,24.052507400512695,5.676922798156738,14.563261032104492,0.09750866889953613
6590,0.35810303688049316,1.4306130409240723,5.675734996795654,14.563261032104492,0.09771513938903809
6591,2.754164695739746,15.707913398742676,5.676611423492432,14.563261032104492,0.0988614559173584
6592,0.01102687418460846,1.0110878944396973,5.6751275062561035,14.563261032104492,0.09758114814758301
6593,1.5753259658813477,4.832316875457764,5.674988746643066,14.563261032104492,0.09654068946838379
6594,0.43272772431373596,1.5414564609527588,5.673867225646973,14.563261032104492,0.09640145301818848
6595,8.816288948059082,6743.19384765625,5.679962158203125,14.563261032104492,0.09916234016418457
6596,0.393085777759552,1.4815454483032227,5.678804397583008,14.563261032104492,0.09654402732849121
6597,1.1778855323791504,3.247500419616699,5.678323745727539,14.563261032104492,0.09644961357116699
6598,1.2674397230148315,3.5517475605010986,5.677919387817383,14.563261032104492,0.09748053550720215
6599,2.228055477142334,9.281800270080566,5.678342819213867,14.563261032104492,0.09765410423278809
6600,4.433697700500488,84.24234771728516,5.680663108825684,14.563261032104492,0.09751224517822266
6601,2.8219876289367676,16.810230255126953,5.681596755981445,14.563261032104492,0.09875679016113281
6602,6.22515344619751,505.3005676269531,5.685460090637207,14.563261032104492,0.0975494384765625
6603,3.295515298843384,26.991317749023438,5.686801433563232,14.563261032104492,0.09666824340820312
6604,1.6108852624893188,5.007241725921631,5.686691761016846,14.563261032104492,0.0964210033416748
6605,1.6928741931915283,5.435079574584961,5.686653137207031,14.563261032104492,0.09922456741333008
6606,1.3375877141952515,3.8098418712615967,5.686308860778809,14.563261032104492,0.09649276733398438
6607,0.00046492734691128135,1.0004650354385376,5.684813022613525,14.563261032104492,0.09640884399414062
6608,0.009256542660295963,1.0092995166778564,5.683326244354248,14.563261032104492,0.0971219539642334
6609,1.4571985006332397,4.2939133644104,5.683084964752197,14.563261032104492,0.09794759750366211
6610,0.3856099247932434,1.4705109596252441,5.681923866271973,14.563261032104492,0.09733128547668457
6611,5.029044151306152,152.7869110107422,5.684753894805908,14.563261032104492,0.09926342964172363
6612,0.44840118288993835,1.5658067464828491,5.683644771575928,14.563261032104492,0.09713196754455566
6613,1.2481822967529297,3.484004259109497,5.683223724365234,14.563261032104492,0.09647536277770996
6614,4.572299480438232,96.76636505126953,5.685659885406494,14.563261032104492,0.09665346145629883
6615,3.897681713104248,49.288055419921875,5.6875176429748535,14.563261032104492,0.1000370979309082
6616,2.6874022483825684,14.693456649780273,5.688333988189697,14.563261032104492,0.09649968147277832
6617,0.002361487364396453,1.0023642778396606,5.686841011047363,14.563261032104492,0.09639501571655273
6618,1.0865168571472168,2.9639320373535156,5.686281681060791,14.563261032104492,0.09701871871948242
6619,10.219683647155762,27437.984375,5.693572521209717,14.563261032104492,0.09892725944519043
6620,0.930564820766449,2.5359411239624023,5.69287633895874,14.563261032104492,0.0975942611694336
6621,0.14042864739894867,1.1507670879364014,5.691502094268799,14.563261032104492,0.09849786758422852
6622,1.1671223640441895,3.2127344608306885,5.691010475158691,14.563261032104492,0.09744739532470703
6623,3.974001407623291,53.19696807861328,5.69293212890625,14.563261032104492,0.0965423583984375
6624,0.0004609952447935939,1.0004611015319824,5.691437244415283,14.563261032104492,0.09630751609802246
6625,2.5799851417541504,13.196942329406738,5.692159652709961,14.563261032104492,0.10103797912597656
6626,0.25507503747940063,1.2905585765838623,5.690884590148926,14.563261032104492,0.0965580940246582
6627,0.9519950151443481,2.5908734798431396,5.690208911895752,14.563261032104492,0.09624910354614258
6628,2.5886731147766113,13.31209659576416,5.690938949584961,14.563261032104492,0.09625816345214844
6629,2.1354660987854004,8.460988998413086,5.69127893447876,14.563261032104492,0.09757041931152344
6630,2.045260190963745,7.731169700622559,5.691543102264404,14.563261032104492,0.09739947319030762
6631,0.03393319994211197,1.0345155000686646,5.6900787353515625,14.563261032104492,0.09871816635131836
6632,0.05058051273226738,1.0518815517425537,5.688631057739258,14.563261032104492,0.09742021560668945
6633,0.0002932118659373373,1.000293254852295,5.687140464782715,14.563261032104492,0.09640955924987793
6634,0.0015165030490607023,1.001517653465271,5.685651779174805,14.563261032104492,0.09629034996032715
6635,0.37792643904685974,1.459255576133728,5.684486389160156,14.563261032104492,0.10114359855651855
6636,1.5584712028503418,4.751551628112793,5.684333324432373,14.563261032104492,0.09642624855041504
6637,0.2467946708202362,1.2799162864685059,5.683056831359863,14.563261032104492,0.09632015228271484
6638,0.6222317218780518,1.8630812168121338,5.682101249694824,14.563261032104492,0.09626507759094238
6639,0.06937172263860703,1.0718345642089844,5.6806745529174805,14.563261032104492,0.09746050834655762
6640,0.4461149573326111,1.5622310638427734,5.679570198059082,14.563261032104492,0.09727978706359863
6641,0.00103265349753201,1.0010331869125366,5.678084850311279,14.563261032104492,0.09853458404541016
6642,0.0029933906625956297,1.002997875213623,5.6766037940979,14.563261032104492,0.09722352027893066
6643,0.00042012447374872863,1.0004202127456665,5.6751203536987305,14.563261032104492,0.09651803970336914
6644,0.0023218835704028606,1.0023245811462402,5.673639297485352,14.563261032104492,0.09635257720947266
6645,0.00021586472576018423,1.0002158880233765,5.672156810760498,14.563261032104492,0.10127043724060059
6646,0.004104523919522762,1.004112958908081,5.670679569244385,14.563261032104492,0.09639644622802734
6647,0.00013612773909699172,1.000136137008667,5.669200897216797,14.563261032104492,0.09630370140075684
6648,0.011302727274596691,1.011366844177246,5.66772985458374,14.563261032104492,0.09626054763793945
6649,0.00035398892941884696,1.0003540515899658,5.666252613067627,14.563261032104492,0.09739995002746582
6650,0.0027246277313679457,1.0027283430099487,5.664776802062988,14.563261032104492,0.09756660461425781
6651,0.0019025574438273907,1.0019043684005737,5.663301467895508,14.563261032104492,0.09853315353393555
6652,3.6822667121887207,39.73636245727539,5.664959907531738,14.563261032104492,0.09722518920898438
6653,0.047802917659282684,1.0489639043807983,5.663524150848389,14.563261032104492,0.09762763977050781
6654,0.13250158727169037,1.1416808366775513,5.662161350250244,14.563261032104492,0.09672808647155762
6655,4.500271797180176,90.0416030883789,5.664515495300293,14.563261032104492,0.10059452056884766
6656,0.1933138519525528,1.2132635116577148,5.663204193115234,14.563261032104492,0.09641861915588379
6657,0.0010773098329082131,1.0010778903961182,5.661731243133545,14.563261032104492,0.09642481803894043
6658,0.5783427953720093,1.7830811738967896,5.660748481750488,14.563261032104492,0.09627151489257812
6659,1.5892398357391357,4.900022983551025,5.660626411437988,14.563261032104492,0.09762692451477051
6660,0.06589998304843903,1.0681198835372925,5.659207344055176,14.563261032104492,0.09747624397277832
6661,1.3035870790481567,3.6824822425842285,5.658843994140625,14.563261032104492,0.09847378730773926
6662,5.209310531616211,182.96786499023438,5.661796569824219,14.563261032104492,0.09709835052490234
6663,1.9277098178863525,6.87375020980835,5.661961555480957,14.563261032104492,0.09656262397766113
6664,0.0007538337376900017,1.0007541179656982,5.660489559173584,14.563261032104492,0.09622764587402344
6665,4.3258466720581055,75.6295166015625,5.662691593170166,14.563261032104492,0.09726953506469727
6666,0.5079066157341003,1.6618088483810425,5.66165018081665,14.563261032104492,0.09637665748596191
6667,0.5965505242347717,1.8158442974090576,5.660684585571289,14.563261032104492,0.09631466865539551
6668,7.930900573730469,2781.93115234375,5.665948390960693,14.563261032104492,0.09635210037231445
6669,2.2165279388427734,9.17541790008545,5.666358470916748,14.563261032104492,0.09746646881103516
6670,0.34554776549339294,1.4127635955810547,5.665178298950195,14.563261032104492,0.09778785705566406
