input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
6977,11.548080444335938,103578.03125,86.9373779296875,15.966086864471436,0.0380861759185791
6978,13.060003280639648,469772.28125,87.04451751708984,15.966575145721436,0.03805994987487793
6979,13.873313903808594,1059506.625,87.16193389892578,15.967063426971436,0.03912925720214844
6980,10.442374229431152,34281.94921875,87.236572265625,15.967551708221436,0.03956484794616699
6981,8.20571231842041,3661.80810546875,87.28329467773438,15.968039989471436,0.038187265396118164
6982,11.75426959991455,127295.90625,87.3744125366211,15.968528270721436,0.03883934020996094
6983,15.54102897644043,5615431.5,87.51300811767578,15.969016551971436,0.03810310363769531
6984,10.662104606628418,42706.421875,87.59061431884766,15.969504833221436,0.03812599182128906
6985,4.482179641723633,88.42720031738281,87.59074401855469,15.969993114471436,0.03812122344970703
6986,13.6513032913208,848566.125,87.70592498779297,15.970481395721436,0.03806638717651367
6987,9.841203689575195,18792.322265625,87.77333068847656,15.970969676971436,0.03936886787414551
6988,10.874963760375977,52836.83203125,87.85372161865234,15.971457958221436,0.03847980499267578
6989,4.500572681427002,90.0687026977539,87.85405731201172,15.971946239471436,0.03802967071533203
6990,1.8416335582733154,6.306832313537598,87.82096862792969,15.972434520721436,0.038156986236572266
6991,10.050119400024414,23158.55078125,87.89097595214844,15.972922801971436,0.038133859634399414
6992,11.29918384552002,80755.703125,87.976806640625,15.973411083221436,0.03892350196838379
6993,9.930758476257324,20552.923828125,88.04546356201172,15.973899364471436,0.03794240951538086
6994,10.774025917053223,47763.92578125,88.12471771240234,15.974387645721436,0.03844475746154785
6995,9.075257301330566,8736.43359375,88.18268585205078,15.974875926971436,0.03964042663574219
6996,12.130655288696289,185471.28125,88.27915954589844,15.975364208221436,0.03822779655456543
6997,14.224501609802246,1505298.25,88.4021987915039,15.975852489471436,0.038141727447509766
6998,8.225894927978516,3736.464111328125,88.44947052001953,15.976340770721436,0.03800702095031738
6999,12.597305297851562,295760.5,88.5521011352539,15.976829051971436,0.03804206848144531
7000,9.373941421508789,11777.4443359375,88.61402130126953,15.977317333221436,0.03807425498962402
7001,11.34325122833252,84393.96875,88.70085906982422,15.977805614471436,0.03823971748352051
7002,13.74937915802002,936007.8125,88.81830596923828,15.978293895721436,0.03988027572631836
7003,10.22301197052002,27529.458984375,88.89109802246094,15.978782176971436,0.0384218692779541
7004,16.664966583251953,17278380.0,89.04576873779297,15.979270458221436,0.038107872009277344
7005,9.371973991394043,11754.2958984375,89.10787200927734,15.979758739471436,0.038787126541137695
7006,2.096055746078491,8.134023666381836,89.07740783691406,15.980247020721436,0.03816652297973633
7007,8.776402473449707,6479.525390625,89.13196563720703,15.980735301971436,0.03811335563659668
7008,13.547597885131836,764974.625,89.2472152709961,15.981223583221436,0.03807663917541504
7009,8.952530860900879,7727.42431640625,89.30404663085938,15.981711864471436,0.03818845748901367
7010,9.0364351272583,8403.7646484375,89.3619384765625,15.982200145721436,0.03811168670654297
7011,13.825407981872559,1009946.625,89.48094940185547,15.982688426971436,0.03918790817260742
7012,15.07697582244873,3530591.0,89.61613464355469,15.983176708221436,0.03910565376281738
7013,15.565964698791504,5757216.5,89.7576904296875,15.983664989471436,0.03808307647705078
7014,13.880268096923828,1066900.25,89.87786865234375,15.984153270721436,0.03796577453613281
7015,9.972478866577148,21428.5390625,89.94800567626953,15.984641551971436,0.038068294525146484
7016,12.252842903137207,209576.25,90.04752349853516,15.985129833221436,0.038155317306518555
7017,16.374784469604492,12926428.0,90.20004272460938,15.985618114471436,0.038233280181884766
7018,11.917903900146484,149927.015625,90.29540252685547,15.986106395721436,0.040259599685668945
7019,13.649511337280273,847046.875,90.4131088256836,15.986594676971436,0.03866100311279297
7020,13.106951713562012,492353.25,90.52397918701172,15.987082958221436,0.03806185722351074
7021,3.5254809856414795,33.97011184692383,90.5113296508789,15.987571239471436,0.03823256492614746
7022,11.175264358520508,71343.703125,90.59734344482422,15.988059520721436,0.038987159729003906
7023,9.679080963134766,15979.8037109375,90.66407012939453,15.988547801971436,0.038077354431152344
7024,15.590644836425781,5901073.5,90.80723571777344,15.989036083221436,0.03798985481262207
7025,7.1995930671691895,1338.8858642578125,90.84205627441406,15.989524364471436,0.03822445869445801
7026,11.456466674804688,94510.546875,90.93190002441406,15.990012645721436,0.03954720497131348
7027,10.76349925994873,47263.765625,91.0128402709961,15.990500926971436,0.03856706619262695
7028,11.50015926361084,98731.5,91.1034164428711,15.990989208221436,0.038134098052978516
7029,14.063329696655273,1281228.25,91.22731018066406,15.991477489471436,0.03810763359069824
7030,10.171655654907227,26151.337890625,91.30076599121094,15.991965770721436,0.03818225860595703
7031,5.760567665100098,317.5285339355469,91.31692504882812,15.992454051971436,0.03820395469665527
7032,13.48270034790039,716906.25,91.43351745605469,15.992942333221436,0.038924217224121094
7033,13.500941276550293,730103.25,91.5503921508789,15.993430614471436,0.03802752494812012
7034,13.283763885498047,587577.75,91.66453552246094,15.993918895721436,0.04157900810241699
7035,15.200654029846191,3995399.0,91.8038558959961,15.994407176971436,0.03833270072937012
7036,14.78465461730957,2635687.75,91.93790435791016,15.994895458221436,0.0383143424987793
7037,5.249791145324707,190.52647399902344,91.94741821289062,15.995383739471436,0.03871893882751465
7038,1.9229164123535156,6.840880393981934,91.91344451904297,15.995872020721436,0.03813910484313965
7039,10.008527755737305,22215.10546875,91.98517608642578,15.996360301971436,0.03810286521911621
7040,15.250378608703613,4199091.0,92.1254653930664,16.059348583221436,0.03817129135131836
7041,11.093356132507324,65732.984375,92.21147155761719,16.059348583221436,0.03833794593811035
7042,8.802566528320312,6651.29296875,92.26750946044922,16.059348583221436,0.03951072692871094
7043,14.50554084777832,1993775.875,92.39836120605469,16.059348583221436,0.03831005096435547
7044,5.264692306518555,193.38681030273438,92.40805053710938,16.059348583221436,0.038549184799194336
7045,13.661127090454102,856943.3125,92.52793884277344,16.059348583221436,0.0384061336517334
7046,14.318684577941895,1653962.75,92.6566390991211,16.059348583221436,0.03843331336975098
7047,16.026878356933594,9128193.0,92.80795288085938,16.059348583221436,0.03844761848449707
7048,6.706979274749756,818.0956420898438,92.8365478515625,16.059348583221436,0.03839230537414551
7049,12.22297477722168,203409.15625,92.9378890991211,16.059348583221436,0.038362741470336914
7050,15.327282905578613,4534761.0,93.08033752441406,16.059348583221436,0.03954815864562988
7051,6.687823295593262,802.5733642578125,93.10879516601562,16.059348583221436,0.03859257698059082
7052,17.48758888244629,39333568.0,93.27997589111328,16.059348583221436,0.039077043533325195
7053,16.004261016845703,8924056.0,93.43177032470703,16.059348583221436,0.03842639923095703
7054,2.0801148414611816,8.005388259887695,93.39920806884766,16.059348583221436,0.03836345672607422
7055,11.847834587097168,139781.34375,93.49607849121094,16.059348583221436,0.03839516639709473
7056,6.699634552001953,812.1090087890625,93.52474975585938,16.059348583221436,0.03838491439819336
7057,18.55145835876465,113971432.0,93.71063232421875,16.059348583221436,0.03963041305541992
7058,15.788759231567383,7194010.0,93.86009216308594,16.059348583221436,0.039345502853393555
7059,15.962098121643066,8555613.0,94.01206970214844,16.059348583221436,0.038393497467041016
7060,18.05450439453125,69338048.0,94.192138671875,16.059348583221436,0.03853726387023926
7061,16.773149490356445,19252462.0,94.35540771484375,16.059348583221436,0.03846859931945801
7062,16.630573272705078,16694222.0,94.51697540283203,16.059348583221436,0.0391085147857666
7063,7.409384727478027,1651.409912109375,94.5552978515625,16.059348583221436,0.03839516639709473
7064,12.872346878051758,389393.96875,94.6667709350586,16.059348583221436,0.03837442398071289
7065,13.150070190429688,514047.125,94.78208923339844,16.059348583221436,0.03943347930908203
7066,15.55093002319336,5671306.5,94.92971801757812,16.059348583221436,0.03859734535217285
7067,17.47109031677246,38689944.0,95.10338592529297,16.059348583221436,0.03851771354675293
7068,15.707194328308105,6630524.0,95.2535629272461,16.059348583221436,0.03845524787902832
7069,14.104103088378906,1334547.875,95.38232421875,16.059348583221436,0.0384211540222168
7070,1.413267970085144,4.109363079071045,95.33989715576172,16.059348583221436,0.03845787048339844
7071,12.043498992919922,169990.6875,95.44087982177734,16.059348583221436,0.038519859313964844
7072,11.377982139587402,87376.5390625,95.53298950195312,16.059348583221436,0.04024934768676758
7073,9.9138822555542,20208.978515625,95.60530853271484,16.059348583221436,0.03869938850402832
7074,18.86693000793457,156244096.0,95.79888916015625,16.059348583221436,0.03833651542663574
7075,15.223806381225586,4088981.25,95.94335174560547,16.059348583221436,0.03853940963745117
7076,11.840095520019531,138703.734375,96.04203796386719,16.059348583221436,0.038492679595947266
7077,18.221588134765625,81947400.0,96.22755432128906,16.059348583221436,0.038480520248413086
7078,14.148305892944336,1394861.75,96.35791015625,16.059348583221436,0.03841590881347656
7079,8.101592063903809,3299.71728515625,96.4060287475586,16.059348583221436,0.03837871551513672
7080,19.42841911315918,273939872.0,96.60859680175781,16.059348583221436,0.038391828536987305
7081,16.537939071655273,15217232.0,96.7719955444336,16.059348583221436,0.039582252502441406
7082,15.188976287841797,3949013.5,96.91718292236328,16.059348583221436,0.039373159408569336
7083,6.489635467529297,658.2833251953125,96.94338989257812,16.059348583221436,0.03833293914794922
7084,14.915060043334961,3002813.0,97.08499145507812,16.059348583221436,0.03840351104736328
7085,15.696521759033203,6560135.0,97.23751068115234,16.059348583221436,0.03845524787902832
7086,9.982452392578125,21643.32421875,97.31172180175781,16.059348583221436,0.038454294204711914
7087,9.77218246459961,17539.00390625,97.38307189941406,16.059348583221436,0.038588762283325195
7088,1.4438745975494385,4.237081050872803,97.3399887084961,16.059348583221436,0.04337358474731445
7089,10.802663803100586,49151.55859375,97.42552185058594,16.059348583221436,0.038909196853637695
7090,12.122739791870117,184008.984375,97.52922058105469,16.059348583221436,0.03895974159240723
7091,14.270193099975586,1575673.125,97.66264343261719,16.059348583221436,0.03857231140136719
7092,12.185685157775879,195963.78125,97.76738739013672,16.059348583221436,0.039144039154052734
7093,12.642175674438477,309333.625,97.87849426269531,16.059348583221436,0.038313865661621094
7094,5.918388366699219,371.81201171875,97.89698028564453,16.059348583221436,0.038457393646240234
7095,7.218482494354248,1364.4169921875,97.93325805664062,16.059348583221436,0.038411855697631836
7096,7.765012264251709,2356.6875,97.97725677490234,16.059348583221436,0.039600372314453125
7097,12.110442161560059,181759.953125,98.08116912841797,16.059348583221436,0.03867697715759277
7098,10.575174331665039,39150.73046875,98.16398620605469,16.059348583221436,0.038602352142333984
7099,9.048964500427246,8509.7216796875,98.22570037841797,16.059348583221436,0.03850746154785156
7100,6.320187568664551,555.6771850585938,98.24967956542969,16.059348583221436,0.038520097732543945
7101,9.318326950073242,11140.3271484375,98.31515502929688,16.059348583221436,0.03856682777404785
7102,11.616350173950195,110896.234375,98.4124755859375,16.059348583221436,0.039246559143066406
7103,10.508951187133789,36642.02734375,98.49453735351562,16.059348583221436,0.04096579551696777
7104,10.706276893615723,44635.1484375,98.57939910888672,16.059348583221436,0.0389103889465332
7105,2.0131914615631104,7.4871745109558105,98.54358673095703,16.059348583221436,0.038472652435302734
7106,9.953300476074219,21021.48828125,98.61799621582031,16.059348583221436,0.0386662483215332
7107,11.175789833068848,71381.203125,98.70940399169922,16.059348583221436,0.03850579261779785
7108,5.435546875,229.41827392578125,98.72113037109375,16.059348583221436,0.0385282039642334
7109,10.007631301879883,22195.19921875,98.79637908935547,16.059348583221436,0.0384516716003418
7110,10.194085121154785,26744.52734375,98.87423706054688,16.059348583221436,0.038665056228637695
7111,7.7931413650512695,2423.920166015625,98.91875457763672,16.059348583221436,0.03894805908203125
7112,14.056355476379395,1272323.625,99.0503921508789,16.059348583221436,0.03973221778869629
7113,9.324151039123535,11205.3994140625,99.11630249023438,16.059348583221436,0.038599491119384766
7114,13.071671485900879,475285.75,99.23448181152344,16.059348583221436,0.03850388526916504
7115,14.554885864257812,2094626.75,99.37345886230469,16.059348583221436,0.03851914405822754
7116,4.6405229568481445,103.5985107421875,99.3740234375,16.059348583221436,0.03852343559265137
7117,13.851640701293945,1036790.6875,99.50332641601562,16.059348583221436,0.03856301307678223
7118,9.05533218383789,8564.08203125,99.5655517578125,16.059348583221436,0.03847384452819824
7119,10.07651138305664,23777.888671875,99.64215850830078,16.059348583221436,0.04368400573730469
7120,0.8889352083206177,2.4325380325317383,99.59024047851562,16.059348583221436,0.039017438888549805
7121,10.928056716918945,55717.90234375,99.67875671386719,16.059348583221436,0.038477420806884766
7122,11.301864624023438,80972.4765625,99.77252960205078,16.059348583221436,0.03921651840209961
7123,14.552664756774902,2089979.375,99.91201782226562,16.059348583221436,0.03853130340576172
7124,10.319272994995117,30311.212890625,99.9921875,16.059348583221436,0.03859233856201172
7125,9.819622039794922,18391.09765625,100.06539916992188,16.059348583221436,0.038575172424316406
7126,7.255699634552002,1416.1534423828125,100.10267639160156,16.059348583221436,0.0385432243347168
7127,13.565445899963379,778750.4375,100.22853088378906,16.059348583221436,0.04530191421508789
7128,5.1057209968566895,164.9629669189453,100.23550415039062,16.059348583221436,0.03860902786254883
7129,14.758286476135254,2567097.75,100.37842559814453,16.059348583221436,0.03860735893249512
7130,12.192923545837402,197387.40625,100.48521423339844,16.059348583221436,0.03857922554016113
7131,12.482665061950684,263725.78125,100.59625244140625,16.059348583221436,0.03854656219482422
7132,14.576305389404297,2139976.5,100.73684692382812,16.059348583221436,0.039430856704711914
7133,5.0426836013793945,154.88510131835938,100.74295043945312,16.059348583221436,0.03846168518066406
7134,11.191927909851074,72542.5,100.83589172363281,16.059348583221436,0.03965425491333008
7135,1.497132420539856,4.468855857849121,100.79181671142578,16.059348583221436,0.03865313529968262
7136,9.328422546386719,11253.365234375,100.8584976196289,16.059348583221436,0.03848075866699219
7137,11.222811698913574,74817.84375,100.95193481445312,16.059348583221436,0.03863072395324707
7138,15.44723892211914,5112703.5,101.105224609375,16.059348583221436,0.038594722747802734
7139,15.168617248535156,3869427.75,101.25483703613281,16.059348583221436,0.0385432243347168
7140,9.523314476013184,13674.8603515625,101.3244400024414,16.059348583221436,0.03863954544067383
7141,12.0532865524292,171662.65625,101.42996215820312,16.059348583221436,0.0386357307434082
7142,14.449830055236816,1885738.5,101.56964111328125,16.059348583221436,0.03980708122253418
7143,15.341724395751953,4600724.5,101.72222137451172,16.059348583221436,0.03885078430175781
7144,11.631179809570312,112553.0390625,101.8220443725586,16.059348583221436,0.038507699966430664
7145,11.691558837890625,119558.234375,101.92284393310547,16.059348583221436,0.0386962890625
7146,14.008666038513184,1213071.375,102.05677795410156,16.059348583221436,0.03859901428222656
7147,8.262646675109863,3876.340087890625,102.1087646484375,16.059348583221436,0.038559913635253906
7148,9.253388404846191,10439.880859375,102.1748046875,16.059348583221436,0.03860974311828613
7149,15.517745971679688,5486197.5,102.3305892944336,16.059348583221436,0.03864789009094238
7150,14.465558052062988,1915631.875,102.47150421142578,16.059348583221436,0.03970932960510254
7151,12.619346618652344,302351.84375,102.5860595703125,16.059348583221436,0.038808584213256836
7152,4.741710662841797,114.63013458251953,102.5876235961914,16.059348583221436,0.03927016258239746
7153,3.6148273944854736,37.144935607910156,102.5730972290039,16.059348583221436,0.03854870796203613
7154,8.310449600219727,4066.140625,102.6258316040039,16.059348583221436,0.038548946380615234
7155,7.543688774108887,1888.7845458984375,102.66763305664062,16.059348583221436,0.03856825828552246
7156,12.201390266418457,199065.71875,102.77632141113281,16.059348583221436,0.0386354923248291
7157,11.068807601928711,64138.98046875,102.86874389648438,16.059348583221436,0.04036283493041992
7158,13.915732383728027,1105416.125,103.00225067138672,16.059348583221436,0.03901100158691406
7159,9.650338172912598,15527.0380859375,103.07442474365234,16.059348583221436,0.038628339767456055
7160,10.440763473510742,34226.7734375,103.15811157226562,16.059348583221436,0.03869438171386719
7161,12.615796089172363,301280.25,103.27313232421875,16.059348583221436,0.03873777389526367
7162,12.902459144592285,401297.84375,103.39237213134766,16.059348583221436,0.03935647010803223
7163,10.31945514678955,30316.734375,103.47439575195312,16.059348583221436,0.0385894775390625
7164,7.602240562438965,2002.6778564453125,103.5172348022461,16.059348583221436,0.03858232498168945
7165,9.452506065368652,12740.0537109375,103.58675384521484,16.059348583221436,0.03974199295043945
7166,9.467704772949219,12935.1640625,103.65652465820312,16.059348583221436,0.03877878189086914
7167,12.027822494506836,167346.625,103.76348876953125,16.059348583221436,0.03866267204284668
7168,12.103748321533203,180547.34375,103.8714599609375,16.059348583221436,0.03870391845703125
7169,10.673344612121582,43189.15234375,103.9588623046875,16.059836864471436,0.03949403762817383
7170,9.471075057983398,12978.8330078125,104.02888488769531,16.060325145721436,0.038979291915893555
7171,2.340243101119995,10.383760452270508,103.99545288085938,16.060813426971436,0.03874468803405762
7172,8.430145263671875,4583.16552734375,104.05036163330078,16.061301708221436,0.04061698913574219
7173,12.07363510131836,175191.53125,104.1581802368164,16.061789989471436,0.03886842727661133
7174,8.661737442016602,5777.564453125,104.21646118164062,16.062278270721436,0.0385589599609375
7175,9.054887771606445,8560.2763671875,104.28053283691406,16.062766551971436,0.03873753547668457
7176,9.450048446655273,12708.78125,104.35037231445312,16.063254833221436,0.03861665725708008
7177,7.2676239013671875,1433.14111328125,104.38849639892578,16.063743114471436,0.03861427307128906
7178,10.977840423583984,58561.94921875,104.4805679321289,16.064231395721436,0.03861498832702637
7179,12.247016906738281,208358.796875,104.59123229980469,16.064719676971436,0.03862166404724121
7180,4.598496437072754,99.33484649658203,104.5904312133789,16.065207958221436,0.03866863250732422
7181,8.285595893859863,3966.32763671875,104.64346313476562,16.065696239471436,0.04000449180603027
7182,13.9503173828125,1144315.75,104.77902221679688,16.066184520721436,0.0394132137298584
7183,13.062365531921387,470883.28125,104.90180206298828,16.066672801971436,0.03856086730957031
7184,9.877751350402832,19491.84375,104.97805786132812,16.067161083221436,0.0385129451751709
7185,13.978800773620605,1177378.25,105.11445617675781,16.067649364471436,0.03903317451477051
7186,10.478952407836914,35559.13671875,105.19960021972656,16.068137645721436,0.03860735893249512
7187,5.91076135635376,368.98699951171875,105.21805572509766,16.068625926971436,0.03860163688659668
7188,5.973496437072754,392.876953125,105.2373275756836,16.069114208221436,0.04320526123046875
7189,10.292695999145508,29516.244140625,105.31985473632812,16.069602489471436,0.03912019729614258
7190,13.807517051696777,992038.3125,105.45392608642578,16.070090770721436,0.038570404052734375
7191,13.647945404052734,845721.5625,105.58586120605469,16.070579051971436,0.03874635696411133
7192,12.210744857788086,200936.640625,105.69677734375,16.071067333221436,0.04063081741333008
7193,14.424150466918945,1837930.0,105.84041595458984,16.071555614471436,0.038805484771728516
7194,16.399267196655273,13246808.0,106.01325988769531,16.072043895721436,0.03861880302429199
7195,12.488386154174805,265238.875,106.12853240966797,16.072532176971436,0.04303693771362305
7196,13.458220481872559,699569.5625,106.25836181640625,16.073020458221436,0.039014577865600586
7197,10.135791778564453,25230.068359375,106.339111328125,16.073508739471436,0.03875613212585449
7198,10.691803932189941,43993.796875,106.42818450927734,16.073997020721436,0.03875875473022461
7199,10.398658752441406,32815.58203125,106.51296997070312,16.074485301971436,0.03870987892150879
7200,14.424267768859863,1838145.625,106.65740966796875,16.074973583221436,0.038683176040649414
7201,10.60231876373291,40228.0078125,106.74527740478516,16.075461864471436,0.038736581802368164
7202,6.865984916687012,959.0899658203125,106.7778091430664,16.075950145721436,0.039513349533081055
7203,10.640451431274414,41791.63671875,106.86634063720703,16.076438426971436,0.03970980644226074
7204,8.238676071166992,3784.52685546875,106.91929626464844,16.076926708221436,0.038851022720336914
7205,6.439479827880859,626.0810546875,106.94550323486328,16.077414989471436,0.03905797004699707
7206,7.162397861480713,1290.00048828125,106.98248291015625,16.077903270721436,0.038751840591430664
7207,9.835405349731445,18683.673828125,107.05913543701172,16.078391551971436,0.03876495361328125
7208,2.9298787117004395,18.725358963012695,107.033203125,16.078879833221436,0.03868365287780762
7209,9.647734642028809,15486.6650390625,107.10713195800781,16.079368114471436,0.03867745399475098
7210,12.417800903320312,247162.40625,107.22220611572266,16.079856395721436,0.03873109817504883
7211,13.833781242370605,1018438.625,107.35844421386719,16.080344676971436,0.04032397270202637
7212,11.865095138549805,142214.984375,107.4655990600586,16.080832958221436,0.039484262466430664
7213,14.588814735412598,2166914.25,107.6133804321289,16.081321239471436,0.038675546646118164
7214,14.681380271911621,2377072.5,107.76265716552734,16.081809520721436,0.0388185977935791
7215,9.730077743530273,16815.859375,107.8381118774414,16.082297801971436,0.0388333797454834
7216,5.357500076293945,212.19381713867188,107.8482437133789,16.082786083221436,0.038774728775024414
7217,14.1314058303833,1371486.625,107.98955535888672,16.083274364471436,0.039215803146362305
7218,13.531500816345215,752759.375,108.12207794189453,16.083762645721436,0.03871512413024902
7219,13.243654251098633,564476.625,108.25032043457031,16.084250926971436,0.039855003356933594
7220,12.213871002197266,201565.765625,108.36331939697266,16.084739208221436,0.03889942169189453
7221,16.633832931518555,16748729.0,108.54277038574219,16.085227489471436,0.03871750831604004
7222,9.105714797973633,9006.6171875,108.60919189453125,16.085715770721436,0.03965115547180176
7223,10.737692832946777,46059.6640625,108.7001724243164,16.086204051971436,0.03864097595214844
7224,11.024696350097656,61371.2265625,108.7955322265625,16.086692333221436,0.03861522674560547
7225,14.72172737121582,2474941.5,108.9466552734375,16.087180614471436,0.03873181343078613
7226,14.237018585205078,1524258.5,109.09070587158203,16.087668895721436,0.041008949279785156
7227,12.942028999328613,417495.46875,109.2153091430664,16.088157176971436,0.039075374603271484
7228,14.719568252563477,2469603.75,109.36690521240234,16.088645458221436,0.03867220878601074
7229,6.277503490447998,532.4577026367188,109.3908462524414,16.089133739471436,0.03876233100891113
7230,5.4400177001953125,230.44625854492188,109.40216827392578,16.089622020721436,0.038755178451538086
7231,11.638082504272461,113332.6484375,109.5072250366211,16.090110301971436,0.038820743560791016
7232,7.481691360473633,1775.24072265625,109.54943084716797,16.090598583221436,0.03946685791015625
7233,7.339968204498291,1540.6630859375,109.5895004272461,16.091086864471436,0.03872394561767578
7234,8.569011688232422,5265.9228515625,109.64820098876953,16.091575145721436,0.03978109359741211
7235,11.62473201751709,111829.6484375,109.75323486328125,16.092063426971436,0.03894186019897461
7236,15.348628044128418,4632596.0,109.91486358642578,16.092551708221436,0.0388336181640625
7237,12.547621726989746,281425.125,110.03416442871094,16.093039989471436,0.03877115249633789
7238,10.885961532592773,53421.125,110.12822723388672,16.093528270721436,0.039228200912475586
7239,9.424647331237793,12390.0283203125,110.20008850097656,16.094016551971436,0.03878641128540039
7240,7.849822044372559,2565.27783203125,110.24797058105469,16.094504833221436,0.03880572319030762
7241,10.290205955505371,29442.837890625,110.33306121826172,16.094993114471436,0.038805246353149414
7242,12.395541191101074,241721.421875,110.45039367675781,16.095481395721436,0.03991818428039551
7243,5.542126655578613,255.22019958496094,110.463134765625,16.095969676971436,0.038707733154296875
7244,3.077009439468384,21.693429946899414,110.43827819824219,16.096457958221436,0.03885602951049805
7245,11.36130142211914,85931.1328125,110.53985595703125,16.096946239471436,0.03882575035095215
7246,11.325727462768555,82927.953125,110.64083862304688,16.097434520721436,0.03878378868103027
7247,10.96336841583252,57720.54296875,110.7364273071289,16.097922801971436,0.03883790969848633
7248,13.413948059082031,669273.5,110.86956787109375,16.098411083221436,0.03872251510620117
7249,10.655661582946777,42432.1484375,110.96054077148438,16.098899364471436,0.03877067565917969
7250,11.883064270019531,144793.546875,111.0704345703125,16.099387645721436,0.040019989013671875
7251,14.276802062988281,1586121.125,111.21697235107422,16.099875926971436,0.039032697677612305
7252,11.995141983032227,161966.046875,111.32876586914062,16.100364208221436,0.039534568786621094
7253,8.839693069458008,6902.87353515625,111.39212036132812,16.100852489471436,0.03867483139038086
7254,10.729591369628906,45688.015625,111.48457336425781,16.101340770721436,0.038713693618774414
7255,8.762454986572266,6389.77880859375,111.54679107666016,16.101829051971436,0.038880109786987305
7256,7.639629364013672,2078.97314453125,111.591796875,16.102317333221436,0.03883934020996094
7257,9.5472412109375,14006.0009765625,111.66610717773438,16.102805614471436,0.0401616096496582
7258,11.369153022766113,86608.4765625,111.76854705810547,16.103293895721436,0.03917884826660156
7259,10.666276931762695,42884.98046875,111.86019897460938,16.103782176971436,0.03885698318481445
7260,4.92189884185791,137.26300048828125,111.86334991455078,16.104270458221436,0.038915395736694336
7261,7.838819980621338,2537.209228515625,111.91146850585938,16.104758739471436,0.03882956504821777
7262,6.738759517669678,844.512451171875,111.94258880615234,16.105247020721436,0.039586544036865234
7263,9.230350494384766,10202.1171875,112.01216125488281,16.105735301971436,0.038800716400146484
7264,9.971065521240234,21398.2734375,112.0931625366211,16.106223583221436,0.04197359085083008
7265,8.630095481872559,5597.61328125,112.15357208251953,16.106711864471436,0.03924202919006348
7266,10.916250228881836,55063.93359375,112.24918365478516,16.107200145721436,0.03888225555419922
7267,8.955656051635742,7751.61181640625,112.31465911865234,16.107688426971436,0.03886818885803223
7268,11.616930961608887,110960.65625,112.4212875366211,16.108176708221436,0.03886270523071289
7269,10.097122192382812,24273.056640625,112.50440979003906,16.108664989471436,0.03890347480773926
7270,7.1215972900390625,1238.427001953125,112.54154205322266,16.109153270721436,0.03932046890258789
7271,12.19758129119873,198308.921875,112.65724182128906,16.109641551971436,0.03878450393676758
7272,13.333414077758789,617487.5,112.79076385498047,16.110129833221436,0.04022383689880371
7273,5.955284595489502,385.7867126464844,112.80979919433594,16.110618114471436,0.03892874717712402
7274,7.129315376281738,1248.0223388671875,112.84708404541016,16.111106395721436,0.03886866569519043
7275,11.826131820678711,136780.375,112.95729064941406,16.111594676971436,0.03885793685913086
7276,5.2109785079956055,183.27330017089844,112.96477508544922,16.112082958221436,0.038832664489746094
7277,8.12031078338623,3362.065673828125,113.01752471923828,16.112571239471436,0.03883075714111328
7278,8.329384803771973,4143.86767578125,113.07342529296875,16.113059520721436,0.03879976272583008
7279,10.432931900024414,33959.76953125,113.16209411621094,16.113547801971436,0.03885221481323242
7280,12.935970306396484,414973.65625,113.2896728515625,16.114036083221436,0.04004478454589844
7281,11.190988540649414,72474.390625,113.39030456542969,16.114524364471436,0.03920245170593262
7282,12.449783325195312,255195.015625,113.51051330566406,16.115012645721436,0.03980827331542969
7283,8.696279525756836,5980.61962890625,113.57239532470703,16.115500926971436,0.03943347930908203
7284,9.6602144241333,15681.146484375,113.6492691040039,16.115989208221436,0.039107561111450195
7285,3.3823368549346924,29.439485549926758,113.62813568115234,16.116477489471436,0.03910946846008301
7286,7.8368916511535645,2532.3212890625,113.67658233642578,16.116965770721436,0.03899264335632324
7287,10.278190612792969,29091.189453125,113.76313018798828,16.117454051971436,0.038950204849243164
7288,14.104262351989746,1334760.375,113.90946960449219,16.117942333221436,0.04154324531555176
7289,8.826386451721191,6811.62841796875,113.97341918945312,16.118430614471436,0.0390470027923584
7290,11.250555992126465,76922.6796875,114.07525634765625,16.118918895721436,0.03896760940551758
7291,6.021939754486084,412.3777160644531,114.0954360961914,16.119407176971436,0.03942227363586426
7292,7.344860076904297,1548.21826171875,114.13619232177734,16.119895458221436,0.03984975814819336
7293,7.660153388977051,2122.082763671875,114.18197631835938,16.120383739471436,0.038930654525756836
7294,9.080814361572266,8785.1171875,114.25,16.120872020721436,0.03890538215637207
7295,9.38985538482666,11966.3681640625,114.32286071777344,16.121360301971436,0.03997921943664551
7296,10.201467514038086,26942.6953125,114.40853118896484,16.184348583221436,0.039127349853515625
7297,14.089200973510742,1314807.75,114.55516052246094,16.184348583221436,0.039084672927856445
7298,7.756369590759277,2336.406982421875,114.60253143310547,16.184348583221436,0.038865089416503906
7299,10.033540725708008,22777.77734375,114.68567657470703,16.184348583221436,0.03884601593017578
7300,14.09142780303955,1317738.875,114.83260345458984,16.184348583221436,0.03890228271484375
7301,9.184430122375488,9744.2255859375,114.90249633789062,16.184348583221436,0.03894615173339844
7302,11.35147762298584,85091.09375,115.00647735595703,16.184348583221436,0.04091668128967285
